0.0000000001889726	4900.0004033365100000
0.0200803214739994	4898.5158176180710000
0.0401606427590261	4894.0645403991600000
0.0602409640440528	4886.6540049262700000
0.0803212853290795	4876.2965788268410000
0.1004016066141062	4863.0095324464000000
0.1204819278991330	4846.8149946825500000
0.1405622491841597	4827.7398965070800000
0.1606425704691864	4805.8159022923800000
0.1807228917542131	4781.0793291793590000
0.2008032130392401	4753.5710548481800000
0.2208835343242657	4723.3364138424800000
0.2409638556092932	4690.4250830034600000
0.2610441768943208	4654.8909561906710000
0.2811244981793464	4616.7920088389900000
0.3012048194643739	4576.1901527774500000
0.3212851407493995	4533.1510817303690000
0.3413654620344270	4487.7441081284300000
0.3614457833194545	4440.0419916328700000
0.3815261046044801	4390.1207600578200000
0.4016064258895076	4338.0595231576000000
0.4216867471745332	4283.9402800043600000
0.4417670684595608	4227.8477204808200000
0.4618473897445882	4169.8690215245800000
0.4819277110296139	4110.0936389276800000
0.5020080323146415	4048.6130950786500000
0.5220883535996670	3985.5207635939810000
0.5421686748846945	3920.9116513028600000
0.5622489961697202	3854.8821783760700000
0.5823293174547476	3787.5299572195800000
0.6024096387397750	3718.9535708340400000
0.6224899600248007	3649.2523512570500000
0.6425702813098283	3578.5261588287600000
0.6626506025948538	3506.8751628197800000
0.6827309238798814	3434.3996241439600000
0.7028112451649089	3361.1996807645000000
0.7228915664499345	3287.3751363103700000
0.7429718877349619	3213.0252526182400000
0.7630522090199876	3138.2485466741700000
0.7831325303050151	3063.1425925155100000
0.8032128515900410	2987.8038285837700000
0.8232931728750680	2912.3273711118600000
0.8433734941600960	2836.8068338923000000
0.8634538154451210	2761.3341549005700000
0.8835341367301490	2685.9994302355700000
0.9036144580151750	2610.8907556690400000
0.9236947793002020	2536.0940761626200000
0.9437751005852300	2461.6930437005000000
0.9638554218702550	2387.7688836739400000
0.9839357431552830	2314.4002700701000000
1.0040160644403080	2241.6632096875500000
1.0240963857253360	2169.6309354870700000
1.0441767070103610	2098.3738093273300000
1.0642570282953890	2027.9592340899900000
1.0843373495804160	1958.4515753008400000
1.1044176708654420	1889.9120922909500000
1.1244979921504690	1822.3988789043700000
1.1445783134354950	1755.9668137116300000
1.1646586347205230	1690.6675196389800000
1.1847389560055500	1626.5493330034300000
1.2048192772905760	1563.6572817719000000
1.2248995985756030	1502.0330728869500000
1.2449799198606290	1441.7150885158800000
1.2650602411456560	1382.7383910447500000
1.2851405624306820	1325.1347364970500000
1.3052208837157100	1268.9325962318500000
1.3253012050007370	1214.1571865762200000
1.3453815262857620	1160.8305061405100000
1.3654618475707900	1108.9713804786700000
1.3855421688558180	1058.5955137848670000
1.4056224901408430	1009.7155472608520000
1.4257028114258710	962.3411238251510000
1.4457831327108960	916.4789587659590000
1.4658634539959240	872.1329159607200000
1.4859437752809500	829.3040893100330000
1.5060240965659770	787.9908889215670000
1.5261044178510040	748.1891317100841000
1.5461847391360300	709.8921359709050000
1.5662650604210580	673.0908195250190000
1.5863453817060830	637.7738010282380000
1.6064257029911110	603.9275040559020000
1.6265060242761380	571.5362635190370000
1.6465863455611640	540.5824340591530000
1.6666666668461910	511.0464999897170000
1.6867469881312170	482.9071864144230000
1.7068273094162440	456.1415711385940000
1.7269076307012700	430.7251970094220000
1.7469879519862970	406.6321842980950000
1.7670682732713250	383.8353428213150000
1.7871485945563510	362.3062834245860000
1.8072289158413780	342.0155285115140000
1.8273092371264040	322.9326213322400000
1.8473895584114310	305.0262337169200000
1.8674698796964590	288.2642719754280000
1.8875502009814840	272.6139807003471000
1.9076305222665190	258.0420442478040000
1.9277108435515340	244.5146856294550000
1.9477911648365670	231.9977626352330000
1.9678714861216000	220.4568609840910000
1.9879518074066140	209.8573843004860000
2.0080321286916480	200.1646408085810000
2.0281124499766810	191.3439265355130000
2.0481927712616950	183.3606049644050000
2.0682730925467280	176.1801829887880000
2.0883534138317420	169.7683830804494000
2.1084337351167760	164.0912116266284000
2.1285140564018090	159.1150233411100000
2.1485943776868230	154.8065817444606000
