0.0000000001889726	-8.5653378037035100
0.0200803214739994	-8.5644285111555800
0.0401606427590261	-8.5617005426154900
0.0602409640440528	-8.5571536248774400
0.0803212853290795	-8.5507873012028900
0.1004016066141062	-8.5426009292576000
0.1204819278991330	-8.5325936781067200
0.1405622491841597	-8.5207645245500800
0.1606425704691864	-8.5071122484128800
0.1807228917542131	-8.4916354271387000
0.2008032130392401	-8.4743324293930100
0.2208835343242657	-8.4552014079133600
0.2409638556092932	-8.4342402913521800
0.2610441768943208	-8.4114467754000100
0.2811244981793464	-8.3868183128539700
0.3012048194643739	-8.3603521028495000
0.3212851407493995	-8.3320450791833600
0.3413654620344270	-8.3018938976922000
0.3614457833194545	-8.2698949226739700
0.3815261046044801	-8.2360442123660400
0.4016064258895076	-8.2003375035544800
0.4216867471745332	-8.1627701950015700
0.4417670684595608	-8.1233373301981500
0.4618473897445882	-8.0820335788465300
0.4819277110296139	-8.0388532175752100
0.5020080323146415	-7.9937901095917780
0.5220883535996670	-7.9468376833759310
0.5421686748846945	-7.8979889104426480
0.5622489961697202	-7.8472362821555950
0.5823293174547476	-7.7945717856893050
0.6024096387397750	-7.7399868790292540
0.6224899600248007	-7.6834724652650010
0.6425702813098283	-7.6250188661237870
0.6626506025948538	-7.5646157948205050
0.6827309238798814	-7.5022523283049470
0.7028112451649089	-7.4379168793264650
0.7228915664499345	-7.3715971678680330
0.7429718877349619	-7.3032801929183350
0.7630522090199876	-7.2329522040405600
0.7831325303050151	-7.1605986737063820
0.8032128515900410	-7.0862042702100460
0.8232931728750680	-7.0097528318735720
0.8433734941600960	-6.9312273428703720
0.8634538154451210	-6.8506099112857200
0.8835341367301490	-6.7678817501356820
0.9036144580151750	-6.6830231619643440
0.9236947793002020	-6.5960135281559230
0.9437751005852300	-6.5068313038700010
0.9638554218702550	-6.4154540200561170
0.9839357431552830	-6.3218582939246750
1.0040160644403080	-6.2260198495865960
1.0240963857253360	-6.1279135511800590
1.0441767070103610	-6.0275134505974070
1.0642570282953890	-5.9247928527927680
1.0843373495804160	-5.8197244019404800
1.1044176708654420	-5.7122801922009150
1.1244979921504690	-5.6024319076676780
1.1445783134354950	-5.4901509965310960
1.1646586347205230	-5.3754088857193600
1.1847389560055500	-5.2581772426072640
1.2048192772905760	-5.1384282924831130
1.2248995985756030	-5.0161352005309660
1.2449799198606290	-4.8912725297546190
1.2650602411456560	-4.7638167869818380
1.2851405624306820	-4.6337470714603750
1.3052208837157100	-4.5010458427315800
1.3253012050007370	-4.3656998268104090
1.3453815262857620	-4.2277010819023490
1.3654618475707900	-4.0870482489501430
1.3855421688558180	-3.9437480146115530
1.4056224901408430	-3.7978168177219200
1.4257028114258710	-3.6492828353844400
1.4457831327108960	-3.4981882865701950
1.4658634539959240	-3.3445920969495110
1.4859437752809500	-3.1885729708868250
1.5060240965659770	-3.0302329204157330
1.5261044178510040	-2.8697013028496690
1.5461847391360300	-2.7071394193784100
1.5662650604210580	-2.5427457256444300
1.5863453817060830	-2.3767617003822440
1.6064257029911110	-2.2094784081410500
1.6265060242761380	-2.0412437783588160
1.6465863455611640	-1.8724705969552660
1.6666666668461910	-1.7036451742635830
1.6867469881312170	-1.5353366046327020
1.7068273094162440	-1.3682064687789220
1.7269076307012700	-1.2030187471469820
1.7469879519862970	-1.0406496055025450
1.7670682732713250	-0.8820965842756460
1.7871485945563510	-0.7284865666167787
1.8072289158413780	-0.5810817244741919
1.8273092371264040	-0.4412824454490410
1.8473895584114310	-0.3106260501041628
1.8674698796964590	-0.1907799305773155
1.8875502009814840	-0.0835276134342301
1.9076305222665190	0.0092537883955448
1.9277108435515340	0.0856261662050205
1.9477911648365670	0.1436341816508518
1.9678714861216000	0.1813607926129910
1.9879518074066140	0.1969942872867431
2.0080321286916480	0.1889054469398064
2.0281124499766810	0.1557320837567750
2.0481927712616950	0.0964666884754150
2.0682730925467280	0.0105414693384285
2.0883534138317420	-0.1020960931331825
2.1084337351167760	-0.2409246162606185
2.1285140564018090	-0.4048142762682609
2.1485943776868230	-0.5920222454515054
2.1686746989718560	-0.8002217065203510
2.1887550202568900	-1.0265649624747400
2.2088353415419040	-1.2677776843730180
2.2289156628269370	-1.5202779996501780
2.2489959841119700	-1.7803114782125780
2.2690763053969840	-2.0440915606624370
2.2891566266820180	-2.3079348218954870
2.3092369479670510	-2.5683816358207530
2.3293172692520650	-2.8222950231674430
2.3493975905370980	-3.0669332816533550
2.3694779118221310	-3.2999949329661770
2.3895582331071460	-3.5196371452206850
2.4096385543921790	-3.7244708071371200
2.4297188756772120	-3.9135367090171170
2.4497991969622260	-4.0862678348143060
2.4698795182472600	-4.2424427064257380
2.4899598395322930	-4.3821342139157780
2.5100401608173070	-4.5056575977609830
2.5301204821023400	-4.6135203758203930
2.5502008033873730	-4.7063761555669960
2.5702811246723880	-4.7849835124651080
2.5903614459574200	-4.8501704959472410
2.6104417672424540	-4.9028048510533930
2.6305220885274680	-4.9437697112142880
2.6506024098125010	-4.9739443047917740
2.6706827310975350	-4.9941891015282080
2.6907630523825490	-5.0053347803870360
2.7108433736675820	-5.0081744058988960
2.7309236949526150	-5.0034582382025940
2.7510040162376300	-4.9918906590561670
2.7710843375226620	-4.9741287611652490
2.7911646588076960	-4.9507822150056220
2.8112449800927100	-4.9224140915197980
2.8313253013777430	-4.8895423770586200
2.8514056226627770	-4.8526419685991970
2.8714859439477900	-4.8121469816669620
2.8915662652328240	-4.7684532403363080
2.9116465865178570	-4.7219208498571530
2.9317269078028710	-4.6728767776546880
2.9518072290879040	-4.6216173880931830
2.9718875503729190	-4.5684108930036050
2.9919678716579520	-4.5134996920401540
3.0120481929429850	-4.4571025866395180
3.0321285142280000	-4.3994168588245250
3.0522088355130320	-4.3406202111331940
3.0722891567980660	-4.2808725685374370
3.0923694780830800	-4.2203177453360560
3.1124497993681130	-4.1590849824767040
3.1325301206531460	-4.0972903617817900
3.1526104419381600	-4.0350381042601620
3.1726907632231940	-3.9724217601737640
3.1927710845082270	-3.9095252984414770
3.2128514057932410	-3.8464241029312340
3.2329317270782740	-3.7831858829413160
3.2530120483633080	-3.7198715046612390
3.2730923696483220	-3.6565357502692020
3.2931726909333550	-3.5932280105122990
3.3132530122183880	-3.5299929165457280
3.3333333335034020	-3.4668709160034310
3.3534136547884360	-3.4038987981934690
3.3734939760734690	-3.3411101725263460
3.3935742973584830	-3.2785359043206200
3.4136546186435160	-3.2162045112594500
3.4337349399285500	-3.1541425240252330
3.4538152612135640	-3.0923748137382140
3.4738955824985970	-3.0309248890784630
3.4939759037836300	-2.9698151652916720
3.5140562250686440	-2.9090672073739910
3.5341365463536780	-2.8487019492641310
3.5542168676387110	-2.7887398909132190
3.5742971889237250	-2.7292012747020020
3.5943775102087580	-2.6701062427808000
3.6144578314937910	-2.6114749765215610
3.6345381527788060	-2.5533278192988610
3.6546184740638390	-2.4956853837301750
3.6746987953488720	-2.4385686441673180
3.6947791166338860	-2.3819990155616930
3.7148594379189200	-2.3259984192880190
3.7349397592039530	-2.2705893366980730
3.7550200804889670	-2.2157948511254260
3.7751004017740000	-2.1616386788170630
3.7951807230590330	-2.1081451893812960
3.8152610443440470	-2.0553394161902570
3.8353413656290800	-2.0032470571775270
3.8554216869140950	-1.9518944663946390
3.8755020081991280	-1.9013086366334430
3.8955823294841620	-1.8515171734756450
3.9156626507691760	-1.8025482609426590
3.9357429720542090	-1.7544306190454890
3.9558232933392420	-1.7071934533947560
3.9759036146242560	-1.6608663970889880
3.9959839359092900	-1.6154794449470820
4.0160642571943230	-1.5710628803681970
4.0361445784793370	-1.5276471948914100
4.0562248997643700	-1.4852630004586130
4.0763052210494030	-1.4439409347536840
4.0963855423344170	-1.4037115595678750
4.1164658636194500	-1.3646052523789660
4.1365461849044840	-1.3266520913309200
4.1566265061894980	-1.2898817337998360
4.1767068274745310	-1.2543232887106910
4.1967871487595640	-1.2200051829295460
4.2168674700445790	-1.1869550219686840
4.2369477913296120	-1.1551994453752790
4.2570281126146460	-1.1247639772254650
4.2771084338996600	-1.0956728721324610
4.2971887551846930	-1.0679489573847140
4.3172690764697260	-1.0416134717703360
4.3373493977547400	-1.0166859018429790
4.3574297190397730	-0.9931838163463950
4.3775100403248070	-0.9711226997111620
4.3975903616098200	-0.9505157856500450
4.4176706828948540	-0.9313738918158140
4.4377510041798870	-0.9137052567220850
4.4578313254649010	-0.8975153802599770
4.4779116467499340	-0.8828068689975880
4.4979919680349680	-0.8695792878650980
4.5180722893199820	-0.8578290195764540
4.5381526106050150	-0.8475491334525780
4.5582329318900480	-0.8387292652036730
4.5783132531750630	-0.8313555093857050
4.5983935744600960	-0.8254103261070920
4.6184738957451100	-0.8208724637406420
4.6385542170301430	-0.8177168992713760
4.6586345383151770	-0.8159147977513510
4.6787148596001900	-0.8154334925649700
4.6987951808852240	-0.8162364877275650
4.7188755021702570	-0.8182834836201850
4.7389558234552710	-0.8215304271649830
4.7590361447403040	-0.8259295874095830
4.7791164660253380	-0.8314296572344290
4.7991967873103520	-0.8379758815715510
4.8192771085953850	-0.8455102123042470
4.8393574298804180	-0.8539714898939380
4.8594377511654330	-0.8632956509970060
4.8795180724504660	-0.8734159617083580
4.8995983937354990	-0.8842632751042470
4.9196787150205130	-0.8957663117713520
4.9397590363055470	-0.9078519616673100
4.9598393575905800	-0.9204456052287390
4.9799196788755940	-0.9334714514105640
5.0000000001606270	-0.9468528901928980
