  1.000000000000000E-010   4422.00013429755     
  1.062604851164659E-002   4420.68045913162     
  2.125209692329317E-002   4416.72355364174     
  3.187814533493976E-002   4410.13577254135     
  4.250419374658634E-002   4400.92768983405     
  5.313024215823293E-002   4389.11407309299     
  6.375629056987951E-002   4374.71384756583     
  7.438233898152610E-002   4357.75005022054     
  8.500838739317268E-002   4338.24977387705     
  9.563443580481927E-002   4316.24410160181     
  0.106260484216466        4291.76803157315     
  0.116886532628112        4264.86039265453     
  0.127512581039759        4235.56375094321     
  0.138138629451406        4203.92430758539     
  0.148764677863052        4169.99178818261     
  0.159390726274699        4133.81932413242     
  0.170016774686345        4095.46332627512     
  0.180642823097992        4054.98335124055     
  0.191268871509639        4012.44196090645     
  0.201894919921285        3967.90457540674     
  0.212520968332932        3921.43932013790     
  0.223147016744578        3873.11686723437     
  0.233773065156225        3823.01027199574     
  0.244399113567872        3771.19480476091     
  0.255025161979518        3717.74777873711     
  0.265651210391165        3662.74837429989     
  0.276277258802811        3606.27746028614     
  0.286903307214458        3548.41741281086     
  0.297529355626104        3489.25193213857     
  0.308155404037751        3428.86585814266     
  0.318781452449398        3367.34498488764     
  0.329407500861044        3304.77587486435     
  0.340033549272691        3241.24567340474     
  0.350659597684337        3176.84192379882     
  0.361285646095984        3111.65238362571     
  0.371911694507631        3045.76484280485     
  0.382537742919277        2979.26694385778     
  0.393163791330924        2912.24600486400     
  0.403789839742570        2844.78884557398     
  0.414415888154217        2776.98161713226     
  0.425041936565863        2708.90963584213     
  0.435667984977510        2640.65722138772     
  0.446294033389157        2572.30753990874     
  0.456920081800803        2503.94245230184     
  0.467546130212450        2435.64236810107     
  0.478172178624096        2367.48610526763     
  0.488798227035743        2299.55075619538     
  0.499424275447390        2231.91156021222     
  0.510050323859036        2164.64178283587     
  0.520676372270683        2097.81260201435     
  0.531302420682329        2031.49300155563     
  0.541928469093976        1965.74967192669     
  0.552554517505622        1900.64691857276     
  0.563180565917269        1836.24657788307     
  0.573806614328916        1772.60794090194     
  0.584432662740562        1709.78768485713     
  0.595058711152209        1647.83981255217     
  0.605684759563855        1586.81559964103     
  0.616310807975502        1526.76354978131     
  0.626936856387149        1467.72935763281     
  0.637562904798795        1409.75587964718     
  0.648188953210442        1352.88311256824     
  0.658815001622088        1297.14817954005     
  0.669441050033735        1242.58532369741     
  0.680067098445381        1189.22590909163     
  0.690693146857028        1137.09842878395     
  0.701319195268675        1086.22851991955     
  0.711945243680321        1036.63898557607     
  0.722571292091968        988.349823163303     
  0.733197340503615        941.378259135458     
  0.743823388915261        895.738789760290     
  0.754449437326908        851.443227677468     
  0.765075485738554        808.500753965249     
  0.775701534150201        766.917975423057     
  0.786327582561847        726.698986767954     
  0.796953630973494        687.845437434106     
  0.807579679385141        650.356602657396     
  0.818205727796787        614.229458520829     
  0.828831776208434        579.458760631523     
  0.839457824620080        546.037126098075     
  0.850083873031727        513.955118472641     
  0.860709921443374        483.201335323343     
  0.871335969855020        453.762498101866     
  0.881962018266667        425.623543972823     
  0.892588066678313        398.767719274425     
  0.903214115089960        373.176674283806     
  0.913840163501606        348.830558965086     
  0.924466211913253        325.708119384578     
  0.935092260324900        303.786794484224     
  0.945718308736546        283.042812912561     
  0.956344357148193        263.451289621036     
  0.966970405559839        244.986321943187     
  0.977596453971486        227.621084884916     
  0.988222502383133        211.327925364516     
  0.998848550794779        196.078455153543     
   1.00947459920643        181.843642281384     
   1.02010064761807        168.593900679589     
   1.03072669602972        156.299177854887     
   1.04135274444137        144.929040393923     
   1.05197879285301        134.452757116211     
   1.06260484126466        124.839379706502     
   1.07323088967631        116.057820671598     
   1.08385693808795        108.076928481779     
   1.09448298649960        100.865559771095     
   1.10510903491124        94.3926484855434     
   1.11573508332289        88.6272718827896     
   1.12636113173454        83.5387133012921     
   1.13698718014618        79.0965216310882     
   1.14761322855783        75.2705674324151     
   1.15823927696948        72.0310956622796     
   1.16886532538112        69.3487749823447     
   1.17949137379277        67.1947436345545     
   1.19011742220442        65.5406518839642     
   1.20074347061606        64.3587010399558     
   1.21136951902771        63.6216790791726     
   1.22199556743936        63.3029929046773     
   1.23262161585100        63.3766972864700     
   1.24324766426265        63.8175205386706     
   1.25387371267430        64.6008869984734     
   1.26449976108594        65.7029363805177     
   1.27512580949759        67.1005400891377     
   1.28575185790924        68.7713145783010     
   1.29637790632088        70.6936318563486     
   1.30700395473253        72.8466272388967     
   1.31763000314418        75.2102044591850     
   1.32825605155582        77.7650382501588     
   1.33888209996747        80.4925745169859     
   1.34950814837912        83.3750282226796     
   1.36013419679076        86.3953791125087     
   1.37076024520241        89.5373654054369     
   1.38138629361406        92.7854755828780     
   1.39201234202570        96.1249384060588     
   1.40263839043735        99.5417112944499     
   1.41326443884900        103.022467197376     
