  1.000000000000000E-010   4556.00037996628     
  1.062604851164659E-002   4554.62623491162     
  2.125209692329317E-002   4550.50603067555     
  3.187814533493976E-002   4543.64645439055     
  4.250419374658634E-002   4534.05863297682     
  5.313024215823293E-002   4521.75810575203     
  6.375629056987951E-002   4506.76478620965     
  7.438233898152610E-002   4489.10291308807     
  8.500838739317268E-002   4468.80099088837     
  9.563443580481927E-002   4445.89172003210     
  0.106260484216466        4420.41191688168     
  0.116886532628112        4392.40242388276     
  0.127512581039759        4361.90801011356     
  0.138138629451406        4328.97726255777     
  0.148764677863052        4293.66246845168     
  0.159390726274699        4256.01948907251     
  0.170016774686345        4216.10762537291     
  0.180642823097992        4173.98947588287     
  0.191268871509639        4129.73078732532     
  0.201894919921285        4083.40029841473     
  0.212520968332932        4035.06957732345     
  0.223147016744578        3984.81285332260     
  0.233773065156225        3932.70684311454     
  0.244399113567872        3878.83057239229     
  0.255025161979518        3823.26519316960     
  0.265651210391165        3766.09379743688     
  0.276277258802811        3707.40122770321     
  0.286903307214458        3647.27388499354     
  0.297529355626104        3585.79953486970     
  0.308155404037751        3523.06711204823     
  0.318781452449398        3459.16652418549     
  0.329407500861044        3394.18845539716     
  0.340033549272691        3328.22417007658     
  0.350659597684337        3261.36531756808     
  0.361285646095984        3193.70373824163     
  0.371911694507631        3125.33127150818     
  0.382537742919277        3056.33956629741     
  0.393163791330924        2986.81989451128     
  0.403789839742570        2916.86296794578     
  0.414415888154217        2846.55875916000     
  0.425041936565863        2775.99632674975     
  0.435667984977510        2705.26364546448     
  0.446294033389157        2634.44744158458     
  0.456920081800803        2563.63303395198     
  0.467546130212450        2492.90418102554     
  0.478172178624096        2422.34293430464     
  0.488798227035743        2352.02949844230     
  0.499424275447390        2282.04209833952     
  0.510050323859036        2212.45685348729     
  0.520676372270683        2143.34765979443     
  0.531302420682329        2074.78607911079     
  0.541928469093976        2006.84123662855     
  0.552554517505622        1939.57972631315     
  0.563180565917269        1873.06552448983     
  0.573806614328916        1807.35991168011     
  0.584432662740562        1742.52140275673     
  0.595058711152209        1678.60568545489     
  0.605684759563855        1615.66556725192     
  0.616310807975502        1553.75093059832     
  0.626936856387149        1492.90869645787     
  0.637562904798795        1433.18279608678     
  0.648188953210442        1374.61415095778     
  0.658815001622088        1317.24066070927     
  0.669441050033735        1261.09719897746     
  0.680067098445381        1206.21561694430     
  0.690693146857028        1152.62475441571     
  0.701319195268675        1100.35045822089     
  0.711945243680321        1049.41560770606     
  0.722571292091968        999.840147077229     
  0.733197340503615        951.641124330306     
  0.743823388915261        904.832736490370     
  0.754449437326908        859.426380868491     
  0.765075485738554        815.430712031965     
  0.775701534150201        772.851704171395     
  0.786327582561847        731.692718539339     
  0.796953630973494        691.954575625500     
  0.807579679385141        653.635631727087     
