  1.000000000000000E-010   4556.00037995077     
  1.062604851164659E-002   4554.62932525409     
  2.125209692329317E-002   4550.51839631116     
  3.187814533493976E-002   4543.67429285635     
  4.250419374658634E-002   4534.10816262275     
  5.313024215823293E-002   4521.83557367066     
  6.375629056987951E-002   4506.87647577243     
  7.438233898152610E-002   4489.25515098106     
  8.500838739317268E-002   4469.00015354342     
  9.563443580481927E-002   4446.14423935229     
  0.106260484216466        4420.72428516734     
  0.116886532628112        4392.78119786652     
  0.127512581039759        4362.35981402136     
  0.138138629451406        4329.50879011914     
  0.148764677863052        4294.28048378699     
  0.159390726274699        4256.73082639859     
  0.170016774686345        4216.91918746996     
  0.180642823097992        4174.90823127770     
  0.191268871509639        4130.76376615508     
  0.201894919921285        4084.55458694288     
  0.212520968332932        4036.35231109053     
  0.223147016744578        3986.23120892254     
  0.233773065156225        3934.26802859902     
  0.244399113567872        3880.54181631295     
  0.255025161979518        3825.13373227984     
  0.265651210391165        3768.12686308354     
  0.276277258802811        3709.60603094831     
  0.286903307214458        3649.65760051610     
  0.297529355626104        3588.36928370500     
  0.308155404037751        3525.82994323434     
  0.318781452449398        3462.12939539052     
  0.329407500861044        3397.35821261367     
  0.340033549272691        3331.60752647307     
  0.350659597684337        3264.96883159796     
  0.361285646095984        3197.53379111334     
  0.371911694507631        3129.39404412898     
  0.382537742919277        3060.64101580705     
  0.393163791330924        2991.36573052619     
  0.403789839742570        2921.65862863967     
  0.414415888154217        2851.60938730823     
  0.425041936565863        2781.30674586846     
  0.435667984977510        2710.83833617707     
  0.446294033389157        2640.29051834802     
  0.456920081800803        2569.74822227682     
  0.467546130212450        2499.29479532142     
  0.478172178624096        2429.01185648314     
  0.488798227035743        2358.97915740497     
  0.499424275447390        2289.27445047800     
  0.510050323859036        2219.97336431615     
  0.520676372270683        2151.14928683506     
  0.531302420682329        2082.87325613848     
  0.541928469093976        2015.21385938847     
  0.552554517505622        1948.23713980649     
  0.563180565917269        1882.00651192125     
  0.573806614328916        1816.58268515313     
  0.584432662740562        1752.02359579296     
  0.595058711152209        1688.38434740642     
  0.605684759563855        1625.71715966584     
  0.616310807975502        1564.07132558342     
  0.626936856387149        1503.49317709438     
  0.637562904798795        1444.02605890938     
  0.648188953210442        1385.71031053232     
  0.658815001622088        1328.58325631423     
  0.669441050033735        1272.67920338910     
  0.680067098445381        1218.02944731667     
  0.690693146857028        1164.66228523395     
  0.701319195268675        1112.60303629834     
  0.711945243680321        1061.87406918442     
  0.722571292091968        1012.49483637985     
  0.733197340503615        964.481915009197     
  0.743823388915261        917.849053898429     
  0.754449437326908        872.607226580065     
  0.765075485738554        828.764689925936     
  0.775701534150201        786.327048083748     
  0.786327582561847        745.297321384653     
  0.796953630973494        705.676019880253     
  0.807579679385141        667.461221161040     
  0.818205727796787        630.648652104227     
  0.828831776208434        595.231774193160     
  0.839457824620080        561.201872050768     
  0.850083873031727        528.548144825963     
  0.860709921443374        497.257800074696     
  0.871335969855020        467.316149777663     
  0.881962018266667        438.706708140090     
  0.892588066678313        411.411290823720     
  0.903214115089960        385.410115265752     
  0.913840163501606        360.681901747113     
  0.924466211913253        337.203974879165     
  0.935092260324900        314.952365187123     
  0.945718308736546        293.901910478054     
  0.956344357148193        274.026356691585     
  0.966970405559839        255.298457943181     
  0.977596453971486        237.690075481445     
  0.988222502383133        221.172275294141     
  0.998848550794779        205.715424110530     
   1.00947459920643        191.289283561963     
   1.02010064761807        177.863102276621     
   1.03072669602972        165.405705699399     
   1.04135274444137        153.885583442780     
   1.05197879285301        143.270973989963     
   1.06260484126466        133.529946586972     
   1.07323088967631        124.630480176222     
   1.08385693808795        116.540539239481     
   1.09448298649960        109.228146433894     
   1.10510903491124        102.661451920510     
   1.11573508332289        96.8087992996463     
   1.12636113173454        91.6387880832768     
   1.13698718014618        87.1203326489671     
   1.14761322855783        83.2227176351483     
   1.15823927696948        79.9156497510685     
   1.16886532538112        77.1693059893464     
   1.17949137379277        74.9543782419843     
   1.19011742220442        73.2421143337656     
   1.20074347061606        72.0043554994610     
   1.21136951902771        71.2135703429476     
   1.22199556743936        70.8428853275862     
   1.23262161585100        70.8661118580305     
   1.24324766426265        71.2577700233474     
   1.25387371267430        71.9931090808217     
   1.26449976108594        73.0481247684761     
   1.27512580949759        74.3995735421463     
   1.28575185790924        76.0249838404354     
   1.29637790632088        77.9026644872378     
   1.30700395473253        80.0117103475492     
   1.31763000314418        82.3320053572924     
   1.32825605155582        84.8442230525180     
   1.33888209996747        87.5298247269676     
   1.34950814837912        90.3710553501870     
   1.36013419679076        93.3509373807721     
   1.37076024520241        96.4532626110653     
   1.38138629361406        99.6625821809104     
   1.39201234202570        102.964194898381     
   1.40263839043735        106.344134005534     
   1.41326443884900        109.789152526503     
   1.42389048726064        113.286707334131     
   1.43451653567229        116.824942069497     
   1.44514258408394        120.392669046791     
   1.45576863249558        123.979350272950     
   1.46639468090723        127.575077708795     
   1.47702072931888        131.170552894605     
   1.48764677773052        134.757066059391     
   1.49827282614217        138.326474828897     
   1.50889887455382        141.871182642837     
   1.51952492296546        145.384116987147     
   1.53015097137711        148.858707541997     
   1.54077701978876        152.288864341100     
   1.55140306820040        155.668956032487     
   1.56202911661205        158.993788325295     
   1.57265516502369        162.258582701607     
   1.58328121343534        165.458955466477     
   1.59390726184699        168.590897203589     
   1.60453331025863        171.650752698148     
   1.61515935867028        174.635201382839     
   1.62578540708193        177.541238356672     
   1.63641145549357        180.366156021207     
   1.64703750390522        183.107526372479     
   1.65766355231687        185.763183981876     
   1.66828960072851        188.331209693332     
   1.67891564914016        190.809915059254     
   1.68954169755181        193.197827532218     
   1.70016774596345        195.493676424591     
   1.71079379437510        197.696379643489     
   1.72141984278675        199.805031203785     
   1.73204589119839        201.818889517663     
   1.74267193961004        203.737366454997     
   1.75329798802169        205.560017164939     
   1.76392403643333        207.286530645585     
   1.77455008484498        208.916721044910     
   1.78517613325663        210.450519673455     
   1.79580218166827        211.887967705920     
   1.80642823007992        213.229209546564     
   1.81705427849157        214.474486830788     
   1.82768032690321        215.624133033215     
   1.83830637531486        216.678568650911     
   1.84893242372651        217.638296928518     
   1.85955847213815        218.503900091298     
   1.87018452054980        219.276036050324     
   1.88081056896145        219.955435544119     
   1.89143661737309        220.542899679586     
   1.90206266578474        221.039297835554     
   1.91268871419639        221.445565891583     
   1.92331476260803        221.762704745118     
   1.93394081101968        221.991779080235     
   1.94456685943133        222.133916351843     
   1.95519290784297        222.190305949789     
   1.96581895625462        222.162198508376     
   1.97644500466627        222.050905327521     
   1.98707105307791        221.857797873394     
   1.99769710148956        221.584307327242     
   2.00832314990121        221.231924152895     
