  1.000000000000000E-010   4692.00039126315     
  1.062604851164659E-002   4690.57338559919     
  2.125209692329317E-002   4686.29471588853     
  3.187814533493976E-002   4679.17141792700     
  4.250419374658634E-002   4669.21519843655     
  5.313024215823293E-002   4656.44240572590     
  6.375629056987951E-002   4640.87398875198     
  7.438233898152610E-002   4622.53544471599     
  8.500838739317268E-002   4601.45675536728     
  9.563443580481927E-002   4577.67231222433     
  0.106260484216466        4551.22083095942     
  0.116886532628112        4522.14525522463     
  0.127512581039759        4490.49265023950     
  0.138138629451406        4456.31408647990     
  0.148764677863052        4419.66451385623     
  0.159390726274699        4380.60262677908     
  0.170016774686345        4339.19072055846     
  0.180642823097992        4295.49453959182     
  0.191268871509639        4249.58311783377     
  0.201894919921285        4201.52861205592     
  0.212520968332932        4151.40612842521     
  0.223147016744578        4099.29354295594     
  0.233773065156225        4045.27131639353     
  0.244399113567872        3989.42230411905     
  0.255025161979518        3931.83156165755     
  0.265651210391165        3872.58614639956     
  0.276277258802811        3811.77491614111     
  0.286903307214458        3749.48832505564     
  0.297529355626104        3685.81821772076     
  0.308155404037751        3620.85762181022     
  0.318781452449398        3554.70054007415     
  0.329407500861044        3487.44174221480     
  0.340033549272691        3419.17655726785     
  0.350659597684337        3350.00066708366     
  0.361285646095984        3280.00990149913     
  0.371911694507631        3209.30003577339     
  0.382537742919277        3137.96659084927     
  0.393163791330924        3066.10463698320     
  0.403789839742570        2993.80860127203     
  0.414415888154217        2921.17207958291     
  0.425041936565863        2848.28765337134     
  0.435667984977510        2775.24671185013     
  0.446294033389157        2702.13927994728     
  0.456920081800803        2629.05385246728     
  0.467546130212450        2556.07723483994     
  0.478172178624096        2483.29439081778     
  0.488798227035743        2410.78829745003     
  0.499424275447390        2338.63980763645     
  0.510050323859036        2266.92752052997     
  0.520676372270683        2195.72766003017     
  0.531302420682329        2125.11396157724     
  0.541928469093976        2055.15756742419     
  0.552554517505622        1985.92693053642     
  0.563180565917269        1917.48772723420     
  0.573806614328916        1849.90277866283     
  0.584432662740562        1783.23198114710     
  0.595058711152209        1717.53224545239     
  0.605684759563855        1652.85744494694     
  0.616310807975502        1589.25837263116     
  0.626936856387149        1526.78270696951     
  0.637562904798795        1465.47498643299     
  0.648188953210442        1405.37659263482     
  0.658815001622088        1346.52574191388     
  0.669441050033735        1288.95748519698     
  0.680067098445381        1232.70371594629     
  0.690693146857028        1177.79318597739     
  0.701319195268675        1124.25152890948     
  0.711945243680321        1072.10129099236     
  0.722571292091968        1021.36196903373     
  0.733197340503615        972.050055135170     
  0.743823388915261        924.179087928458     
  0.754449437326908        877.759709989755     
  0.765075485738554        832.799731097449     
  0.775701534150201        789.304196987472     
  0.786327582561847        747.275463251182     
  0.796953630973494        706.713274011829     
  0.807579679385141        667.614845010451     
  0.818205727796787        629.974950726625     
  0.828831776208434        593.786015155660     
  0.839457824620080        559.038205862763     
  0.850083873031727        525.719530933552     
  0.860709921443374        493.815938441973     
  0.871335969855020        463.311418058097     
  0.881962018266667        434.188104422782     
  0.892588066678313        406.426381921606     
  0.903214115089960        380.004990494617     
  0.913840163501606        354.901132128444     
  0.924466211913253        331.090577684174     
  0.935092260324900        308.547773724262     
  0.945718308736546        287.245949012718     
  0.956344357148193        267.157220373645     
  0.966970405559839        248.252697606082     
  0.977596453971486        230.502587165549     
