  1.000000000000000E-010   4556.00037993813     
  1.062604851164659E-002   4554.63083074498     
  2.125209692329317E-002   4550.52441385794     
  3.187814533493976E-002   4543.68781566125     
  4.250419374658634E-002   4534.13216168771     
  5.313024215823293E-002   4521.87298901902     
  6.375629056987951E-002   4506.93020777436     
  7.438233898152610E-002   4489.32805180940     
  8.500838739317268E-002   4469.09501878808     
  9.563443580481927E-002   4446.26379982150     
  0.106260484216466        4420.87119890290     
  0.116886532628112        4392.95804239700     
  0.127512581039759        4362.56907888020     
  0.138138629451406        4329.75286965158     
  0.148764677863052        4294.56167026863     
  0.159390726274699        4257.05130348624     
  0.170016774686345        4217.28102400749     
  0.180642823097992        4175.31337547476     
  0.191268871509639        4131.21404015746     
  0.201894919921285        4085.05168181031     
  0.212520968332932        4036.89778219754     
  0.223147016744578        3986.82647179486     
  0.233773065156225        3934.91435519889     
  0.244399113567872        3881.24033178248     
  0.255025161979518        3825.88541215147     
  0.265651210391165        3768.93253096332     
  0.276277258802811        3710.46635668002     
  0.286903307214458        3650.57309882580     
  0.297529355626104        3589.34031333172     
  0.308155404037751        3526.85670654385     
  0.318781452449398        3463.21193847240     
  0.329407500861044        3398.49642585748     
  0.340033549272691        3332.80114561995     
  0.350659597684337        3266.21743925823     
  0.361285646095984        3198.83681874599     
  0.371911694507631        3130.75077446956     
  0.382537742919277        3062.05058573487     
  0.393163791330924        2992.82713435757     
  0.403789839742570        2923.17072183324     
  0.414415888154217        2853.17089056634     
  0.425041936565863        2782.91624961911     
  0.435667984977510        2712.49430541751     
  0.446294033389157        2641.99129783136     
  0.456920081800803        2571.49204202197     
  0.467546130212450        2501.07977642506     
  0.478172178624096        2430.83601721154     
  0.488798227035743        2360.84041954443     
  0.499424275447390        2291.17064591864     
  0.510050323859036        2221.90224184682     
  0.520676372270683        2153.10851912410     
  0.531302420682329        2084.86044687589     
  0.541928469093976        2017.22655056424     
  0.552554517505622        1950.27281909959     
  0.563180565917269        1884.06262017412     
  0.573806614328916        1818.65662390602     
  0.584432662740562        1754.11273485271     
  0.595058711152209        1690.48603242437     
  0.605684759563855        1627.82871969950     
  0.616310807975502        1566.19008061825     
  0.626936856387149        1505.61644549979     
  0.637562904798795        1446.15116480658     
  0.648188953210442        1387.83459105016     
  0.658815001622088        1330.70406871028     
  0.669441050033735        1274.79393201474     
  0.680067098445381        1220.13551040464     
  0.690693146857028        1166.75714148868     
  0.701319195268675        1114.68419126927     
  0.711945243680321        1063.93908140456     
  0.722571292091968        1014.54132325235     
  0.733197340503615        966.507558425497     
  0.743823388915261        919.851605573596     
  0.754449437326908        874.584513090861     
  0.765075485738554        830.714617439611     
  0.775701534150201        788.247606766230     
  0.786327582561847        747.186589477658     
  0.796953630973494        707.532167438795     
  0.807579679385141        669.282513444153     
  0.818205727796787        632.433452612216     
  0.828831776208434        596.978547347164     
  0.839457824620080        562.909185510364     
  0.850083873031727        530.214671443474     
  0.860709921443374        498.882319484738     
  0.871335969855020        468.897549622277     
