  1.000000000000000E-010   4422.00026339525     
  1.062604851164659E-002   4420.67889174983     
  2.125209692329317E-002   4416.71689773384     
  3.187814533493976E-002   4410.12063880696     
  4.250419374658634E-002   4400.90069358006     
  5.313024215823293E-002   4389.07183613939     
  6.375629056987951E-002   4374.65300021397     
  7.438233898152610E-002   4357.66723330083     
  8.500838739317268E-002   4338.14164089221     
  9.563443580481927E-002   4316.10732098085     
  0.106260484216466        4291.59928905129     
  0.116886532628112        4264.65639379243     
  0.127512581039759        4235.32122379648     
  0.138138629451406        4203.64000553763     
  0.148764677863052        4169.66249294928     
  0.159390726274699        4133.44184894506     
  0.170016774686345        4095.03451925172     
  0.180642823097992        4054.50009894685     
  0.191268871509639        4011.90119211171     
  0.201894919921285        3967.30326503428     
  0.212520968332932        3920.77449341039     
  0.223147016744578        3872.38560401145     
  0.233773065156225        3822.20971129861     
  0.244399113567872        3770.32214947886     
  0.255025161979518        3716.80030050652     
  0.265651210391165        3661.72341854558     
  0.276277258802811        3605.17245141407     
  0.286903307214458        3547.22985953685     
  0.297529355626104        3487.97943293786     
  0.308155404037751        3427.50610680354     
  0.318781452449398        3365.89577614913     
  0.329407500861044        3303.23511011718     
  0.340033549272691        3239.61136643436     
  0.350659597684337        3175.11220654660     
  0.361285646095984        3109.82551194363     
  0.371911694507631        3043.83920217733     
  0.382537742919277        2977.24105506541     
  0.393163791330924        2910.11852955978     
  0.403789839742570        2842.55859174551     
  0.414415888154217        2774.64754442017     
  0.425041936565863        2706.47086068608     
  0.435667984977510        2638.11302197115     
  0.446294033389157        2569.65736087241     
  0.456920081800803        2501.18590919789     
  0.467546130212450        2432.77925155874     
  0.478172178624096        2364.51638484296     
  0.488798227035743        2296.47458387650     
  0.499424275447390        2228.72927355520     
  0.510050323859036        2161.35390770467     
  0.520676372270683        2094.41985490095     
  0.531302420682329        2027.99629145796     
  0.541928469093976        1962.15010176212     
  0.552554517505622        1896.94578610842     
  0.563180565917269        1832.44537616474     
  0.573806614328916        1768.70835816555     
  0.584432662740562        1705.79160390921     
  0.595058711152209        1643.74930960676     
  0.605684759563855        1582.63294260465     
  0.616310807975502        1522.49119597769     
  0.626936856387149        1463.36995096290     
  0.637562904798795        1405.31224718204     
  0.648188953210442        1348.35826057436     
  0.658815001622088        1292.54528893983     
  0.669441050033735        1237.90774496955     
  0.680067098445381        1184.47715661890     
  0.690693146857028        1132.28217465797     
  0.701319195268675        1081.34858721444     
  0.711945243680321        1031.69934110654     
  0.722571292091968        983.354569743080     
  0.733197340503615        936.331627355428     
  0.743823388915261        890.645129307835     
  0.754449437326908        846.306998220084     
  0.765075485738554        803.326515623778     
  0.775701534150201        761.710378861404     
  0.786327582561847        721.462762928352     
  0.796953630973494        682.585386948115     
  0.807579679385141        645.077584964203     
  0.818205727796787        608.936380726043     
  0.828831776208434        574.156566140852     
  0.839457824620080        540.730783060215     
  0.850083873031727        508.649608067994     
  0.860709921443374        477.901639934756     
  0.871335969855020        448.473589404115     
  0.881962018266667        420.350370978540     
  0.892588066678313        393.515196373372     
  0.903214115089960        367.949669313078     
  0.913840163501606        343.633881347229     
  0.924466211913253        320.546508370304     
  0.935092260324900        298.664907535963     
  0.945718308736546        277.965214264271     
  0.956344357148193        258.422439048992     
  0.966970405559839        240.010563781528     
  0.977596453971486        222.702637318192     
  0.988222502383133        206.470870029105     
  0.998848550794779        191.286727077480     
   1.00947459920643        177.121020191440     
   1.02010064761807        163.943997702414     
   1.03072669602972        151.725432637744     
   1.04135274444137        140.434708668421     
   1.05197879285301        130.040903727080     
   1.06260484126466        120.512871125166     
   1.07323088967631        111.819318012741     
   1.08385693808795        103.928881038974     
   1.09448298649960        96.8101990855543     
   1.10510903491124        90.4319829602191     
   1.11573508332289        84.7630819519086     
   1.12636113173454        79.7725471633540     
   1.13698718014618        75.4296915515361     
   1.14761322855783        71.7041466201389     
   1.15823927696948        68.5659157219834     
   1.16886532538112        65.9854239431364     
   1.17949137379277        63.9335645531822     
   1.19011742220442        62.3817420191532     
   1.20074347061606        61.3019115926957     
   1.21136951902771        60.6666154920978     
   1.22199556743936        60.4490157119599     
   1.23262161585100        60.6229235041042     
   1.24324766426265        61.1628255837219     
   1.25387371267430        62.0439071242149     
   1.26449976108594        63.2420716133217     
   1.27512580949759        64.7339576516214     
   1.28575185790924        66.4969527822174     
   1.29637790632088        68.5092044476567     
   1.30700395473253        70.7496281765210     
   1.31763000314418        73.1979131082187     
   1.32825605155582        75.8345249694479     
   1.33888209996747        78.6407066205480     
   1.34950814837912        81.5984762937645     
   1.36013419679076        84.6906236488221     
   1.37076024520241        87.9007037735388     
   1.38138629361406        91.2130292597723     
   1.39201234202570        94.6126604856518     
   1.40263839043735        98.0853942365593     
   1.41326443884900        101.617750797171     
   1.42389048726064        105.196959646444     
   1.43451653567229        108.810943887098     
   1.44514258408394        112.448303539208     
   1.45576863249558        116.098297826023     
   1.46639468090723        119.750826577792     
   1.47702072931888        123.396410876581     
   1.48764677773052        127.026173061905     
   1.49827282614217        130.631816213740     
   1.50889887455382        134.205603225279     
   1.51952492296546        137.740335574020     
   1.53015097137711        141.229331894989     
   1.54077701978876        144.666406455527     
   1.55140306820040        148.045847625930     
   1.56202911661205        151.362396435261     
   1.57265516502369        154.611225296342     
   1.58328121343534        157.787916978472     
   1.59390726184699        160.888443901155     
   1.60453331025863        163.909147816206     
   1.61515935867028        166.846719940290     
   1.62578540708193        169.698181594132     
   1.63641145549357        172.460865399064     
   1.64703750390522        175.132397075976     
   1.65766355231687        177.710677886152     
   1.66828960072851        180.193867748131     
   1.67891564914016        182.580369059125     
   1.68954169755181        184.868811244521     
   1.70016774596345        187.058036053804     
   1.71079379437510        189.147083616224     
   1.72141984278675        191.135179264803     
   1.73204589119839        193.021721132742     
   1.74267193961004        194.806268521753     
   1.75329798802169        196.488531037959     
   1.76392403643333        198.068358486581     
   1.77455008484498        199.545731513470     
   1.78517613325663        200.920752977673     
   1.79580218166827        202.193640036146     
   1.80642823007992        203.364716918774     
   1.81705427849157        204.434408369097     
   1.82768032690321        205.403233723735     
   1.83830637531486        206.271801601249     
   1.84893242372651        207.040805169359     
   1.85955847213815        207.711017957648     
   1.87018452054980        208.283290181519     
   1.88081056896145        208.758545542039     
   1.89143661737309        209.137778465368     
   1.90206266578474        209.422051744780     
   1.91268871419639        209.612494547823     
   1.92331476260803        209.710300751210     
   1.93394081101968        209.716727565528     
   1.94456685943133        209.633094412748     
   1.95519290784297        209.460782019296     
   1.96581895625462        209.201231688685     
   1.97644500466627        208.855944717891     
   1.98707105307791        208.426481923223     
   1.99769710148956        207.914463242106     
   2.00832314990121        207.321567378784     
   2.01894919831285        206.649531463189     
   2.02957524672450        205.900150693793     
   2.04020129513614        205.075277937007     
   2.05082734354779        204.176823257281     
   2.06145339195944        203.206753354060     
   2.07207944037108        202.167090883374     
   2.08270548878273        201.059913644235     
   2.09333153719438        199.887353611523     
   2.10395758560602        198.651595799521     
   2.11458363401767        197.354876941955     
   2.12520968242932        195.999483976875     
   2.13583573084096        194.587752326318     
   2.14646177925261        193.122063963226     
   2.15708782766426        191.604845259773     
   2.16771387607590        190.038564613560     
   2.17833992448755        188.425729849871     
   2.18896597289920        186.768885400279     
   2.19959202131084        185.070609259758     
   2.21021806972249        183.333509726117     
   2.22084411813414        181.560221927473     
   2.23147016654578        179.753404145090     
   2.24209621495743        177.915733940448     
   2.25272226336908        176.049904096862     
   2.26334831178072        174.158618387524     
   2.27397436019237        172.244587182860     
   2.28460040860402        170.310522911554     
   2.29522645701566        168.359135390487     
   2.30585250542731        166.393127039839     
   2.31647855383896        164.415188000541     
   2.32710460225060        162.427991171919     
   2.33773065066225        160.434187188006     
   2.34835669907390        158.436399351622     
   2.35898274748554        156.437218545588     
   2.36960879589719        154.439198140847     
   2.38023484430884        152.444848921381     
   2.39086089272048        150.456634045878     
   2.40148694113213        148.476964066191     
   2.41211298954378        146.508192022325     
   2.42273903795542        144.552608633555     
   2.43336508636707        142.612437604961     
   2.44399113477871        140.689831068151     
   2.45461718319036        138.786865174485     
   2.46524323160201        136.905535858541     
   2.47586928001365        135.047754788789     
   2.48649532842530        133.215345521744     
   2.49712137683695        131.410039875074     
   2.50774742524859        129.633474534165     
   2.51837347366024        127.887187905691     
   2.52899952207189        126.172617230842     
   2.53962557048353        124.491095969720     
   2.55025161889518        122.843851467268     
   2.56087766730683        121.232002910061     
   2.57150371571847        119.656559582152     
   2.58212976413012        118.118419426751     
   2.59275581254177        116.618367919633     
   2.60338186095341        115.157077258659     
   2.61400790936506        113.735105872721     
   2.62463395777671        112.352898252164     
   2.63526000618835        111.010785101457     
   2.64588605460000        109.708983813703     
