  1.000000000000000E-010   4556.00037995314     
  1.062604851164659E-002   4554.62607689173     
  2.125209692329317E-002   4550.50539908679     
  3.187814533493976E-002   4543.64503502324     
  4.250419374658634E-002   4534.05611386998     
  5.313024215823293E-002   4521.75417808407     
  6.375629056987951E-002   4506.75914517854     
  7.438233898152610E-002   4489.09525877918     
  8.500838739317268E-002   4468.79102912776     
  9.563443580481927E-002   4445.87916322141     
  0.106260484216466        4420.39648481417     
  0.116886532628112        4392.38384453554     
  0.127512581039759        4361.88602041515     
  0.138138629451406        4328.95160912951     
  0.148764677863052        4293.63290831794     
  0.159390726274699        4255.98579034020     
  0.170016774686345        4216.06956787824     
  0.180642823097992        4173.94685180106     
  0.191268871509639        4129.68340174483     
  0.201894919921285        4083.34796987135     
  0.212520968332932        4035.01213829539     
  0.223147016744578        3984.75015068302     
  0.233773065156225        3932.63873854215     
  0.244399113567872        3878.75694273777     
  0.255025161979518        3823.18593077762     
  0.265651210391165        3766.00881042191     
  0.276277258802811        3707.31044018057     
  0.286903307214458        3647.17723726283     
  0.297529355626104        3585.69698355267     
  0.308155404037751        3522.95863017868     
  0.318781452449398        3459.05210125275     
  0.329407500861044        3394.06809734338     
  0.340033549272691        3328.09789924725     
  0.350659597684337        3261.23317261636     
  0.361285646095984        3193.56577398858     
  0.371911694507631        3125.18755875727     
  0.382537742919277        3056.19019160650     
  0.393163791330924        2986.66495992112     
  0.403789839742570        2916.70259066823     
  0.414415888154217        2846.39307122532     
  0.425041936565863        2775.82547461555     
  0.435667984977510        2705.08778958760     
  0.446294033389157        2634.26675595760     
  0.456920081800803        2563.44770560550     
  0.467546130212450        2492.71440949857     
  0.478172178624096        2422.14893108550     
  0.488798227035743        2351.83148638050     
  0.499424275447390        2281.84031103235     
  0.510050323859036        2212.25153464212     
  0.520676372270683        2143.13906256920     
  0.531302420682329        2074.57446543499     
  0.541928469093976        2006.62687650691     
  0.552554517505622        1939.36289711414     
  0.563180565917269        1872.84651022142     
  0.573806614328916        1807.13900225519     
  0.584432662740562        1742.29889325029     
  0.595058711152209        1678.38187535518     
  0.605684759563855        1615.44075970845     
  0.616310807975502        1553.52543166833     
  0.626936856387149        1492.68281435372     
  0.637562904798795        1432.95684042681     
  0.648188953210442        1374.38843202239     
  0.658815001622088        1317.01548870454     
  0.669441050033735        1260.87288330828     
  0.680067098445381        1205.99246549936     
  0.690693146857028        1152.40307286583     
  0.701319195268675        1100.13054933274     
  0.711945243680321        1049.19777067323     
  0.722571292091968        999.624676870310     
  0.733197340503615        951.428311067276     
  0.743823388915261        904.622864829267     
  0.754449437326908        859.219729423593     
  0.765075485738554        815.227552814825     
  0.775701534150201        772.652302057987     
  0.786327582561847        731.497330764399     
  0.796953630973494        691.763451305205     
  0.807579679385141        653.449011410826     
  0.818205727796787        616.549974819476     
  0.828831776208434        581.060005622082     
  0.839457824620080        546.970555949636     
  0.850083873031727        514.270956646363     
  0.860709921443374        482.948510572218     
  0.871335969855020        452.988588179649     
  0.881962018266667        424.374725010751     
  0.892588066678313        397.088720766445     
  0.903214115089960        371.110739602009     
  0.913840163501606        346.419411310672     
  0.924466211913253        322.991933063434     
  0.935092260324900        300.804171381263     
  0.945718308736546        279.830764024650     
  0.956344357148193        260.045221496181     
  0.966970405559839        241.420027861379     
  0.977596453971486        223.926740605506     
  0.988222502383133        207.536089256002     
  0.998848550794779        192.218072512464     
   1.00947459920643        177.942053640958     
   1.02010064761807        164.676853901515     
   1.03072669602972        152.390843793805     
   1.04135274444137        141.052031919407     
   1.05197879285301        130.628151275047     
   1.06260484126466        121.086742805660     
   1.07323088967631        112.395236062192     
   1.08385693808795        104.521026824053     
   1.09448298649960        97.4315515619422     
   1.10510903491124        91.0943586321865     
   1.11573508332289        85.4771761089386     
   1.12636113173454        80.5479761760381     
   1.13698718014618        76.2750360151267     
   1.14761322855783        72.6269951415415     
   1.15823927696948        69.5729091535757     
   1.16886532538112        67.0822998751371     
   1.17949137379277        65.1252018851236     
   1.19011742220442        63.6722054401274     
   1.20074347061606        62.6944958097471     
   1.21136951902771        62.1638890557554     
   1.22199556743936        62.0528642982807     
   1.23262161585100        62.3345925226212     
   1.24324766426265        62.9829619911569     
   1.25387371267430        63.9726003341749     
   1.26449976108594        65.2788934027105     
   1.27512580949759        66.8780009747851     
   1.28575185790924        68.7468694140905     
   1.29637790632088        70.8632413872499     
   1.30700395473253        73.2056627521790     
   1.31763000314418        75.7534867354620     
   1.32825605155582        78.4868755217259     
   1.33888209996747        81.3867993823647     
   1.34950814837912        84.4350334743003     
   1.36013419679076        87.6141524422730     
   1.37076024520241        90.9075229609093     
   1.38138629361406        94.2992943535301     
   1.39201234202570        97.7743874266811     
   1.40263839043735        101.318481658535     
   1.41326443884900        104.918000880179     
   1.42389048726064        108.560097587192     
   1.43451653567229        112.232636018039     
   1.44514258408394        115.924174133727     
   1.45576863249558        119.623944630992     
   1.46639468090723        123.321835118321     
   1.47702072931888        127.008367581174     
   1.48764677773052        130.674677258789     
   1.49827282614217        134.312491051453     
   1.50889887455382        137.914105572255     
   1.51952492296546        141.472364953470     
   1.53015097137711        144.980638512103     
   1.54077701978876        148.432798374484     
   1.55140306820040        151.823197154566     
   1.56202911661205        155.146645774684     
   1.57265516502369        158.398391512351     
   1.58328121343534        161.574096350772     
   1.59390726184699        164.669815704818     
   1.60453331025863        167.681977588789     
   1.61515935867028        170.607362285749     
   1.62578540708193        173.443082573164     
   1.63641145549357        176.186564552950     
   1.64703750390522        178.835529128807     
   1.65766355231687        181.387974167874     
   1.66828960072851        183.842157377942     
   1.67891564914016        186.196579926381     
   1.68954169755181        188.449970821103     
   1.70016774596345        190.601272069356     
   1.71079379437510        192.649624624438     
   1.72141984278675        194.594355126391     
   1.73204589119839        196.434963437415     
   1.74267193961004        198.171110968959     
   1.75329798802169        199.802609793088     
   1.76392403643333        201.329412526741     
   1.77455008484498        202.751602974069     
   1.78517613325663        204.069387508607     
   1.79580218166827        205.283087173787     
   1.80642823007992        206.393130477614     
   1.81705427849157        207.400046854721     
   1.82768032690321        208.304460766601     
   1.83830637531486        209.107086408895     
   1.84893242372651        209.808722992771     
   1.85955847213815        210.410250565957     
   1.87018452054980        210.912626337766     
   1.88081056896145        211.316881471294     
   1.89143661737309        211.624118305471     
   1.90206266578474        211.835507969057     
   1.91268871419639        211.952288348228     
   1.92331476260803        211.975762369702     
   1.93394081101968        211.907296561281     
   1.94456685943133        211.748319852086     
   1.95519290784297        211.500322575553     
   1.96581895625462        211.164855638754     
   1.97644500466627        210.743529822872     
   1.98707105307791        210.238015180417     
   1.99769710148956        209.650040496343     
   2.00832314990121        208.981392781469     
   2.01894919831285        208.233916768205     
   2.02957524672450        207.409514380084     
   2.04020129513614        206.510144148661     
   2.05082734354779        205.537820552698     
   2.06145339195944        204.494613257041     
   2.07207944037108        203.382646229908     
   2.08270548878273        202.204096720000     
   2.09333153719438        200.961194076260     
   2.10395758560602        199.656218395700     
   2.11458363401767        198.291498986566     
   2.12520968242932        196.869412636120     
   2.13583573084096        195.392381674700     
   2.14646177925261        193.862871829430     
   2.15708782766426        192.283389863335     
   2.16771387607590        190.656480997370     
   2.17833992448755        188.984726114872     
   2.18896597289920        187.270738749954     
   2.19959202131084        185.517161863073     
   2.21021806972249        183.726664408813     
   2.22084411813414        181.901937702480     
   2.23147016654578        180.045691594059     
   2.24209621495743        178.160650459092     
   2.25272226336908        176.249549017821     
   2.26334831178072        174.315127995106     
   2.27397436019237        172.360129634873     
   2.28460040860402        170.387293083877     
   2.29522645701566        168.399349660678     
   2.30585250542731        166.399018026477     
   2.31647855383896        164.388999275367     
   2.32710460225060        162.371971962036     
   2.33773065066225        160.350587085731     
   2.34835669907390        158.327463049425     
   2.35898274748554        156.305180613768     
   2.36960879589719        154.286277865379     
   2.38023484430884        152.273245219181     
   2.39086089272048        150.268520474555     
   2.40148694113213        148.274483944882     
   2.41211298954378        146.293453679870     
   2.42273903795542        144.327680799754     
   2.43336508636707        142.379344959993     
   2.44399113477871        140.450549964712     
   2.45461718319036        138.543319546418     
   2.46524323160201        136.659593328933     
   2.47586928001365        134.801222989728     
   2.48649532842530        132.969968637115     
   2.49712137683695        131.167495416681     
   2.50774742524859        129.395370360609     
   2.51837347366024        127.655059492503     
   2.52899952207189        125.947925199196     
   2.53962557048353        124.275223880043     
   2.55025161889518        122.638103883077     
   2.56087766730683        121.037603736173     
   2.57150371571847        119.474650680302     
   2.58212976413012        117.950059510712     
   2.59275581254177        116.464531730611     
   2.60338186095341        115.018655020839     
   2.61400790936506        113.612903027612     
   2.62463395777671        112.247635469507     
   2.63526000618835        110.923098563211     
   2.64588605460000        109.639425766744     
