  1.000000000000000E-010   4160.00034690287     
  1.062604851164659E-002   4158.78510347252     
  2.125209692329317E-002   4155.14128347180     
  3.187814533493976E-002   4149.07461309712     
  4.250419374658634E-002   4140.59462089324     
  5.313024215823293E-002   4129.71461512900     
  6.375629056987951E-002   4116.45165222129     
  7.438233898152610E-002   4100.82649630455     
  8.500838739317268E-002   4082.86357007141     
  9.563443580481927E-002   4062.59089703392     
  0.106260484216466        4040.04003538596     
  0.116886532628112        4015.24600366826     
  0.127512581039759        3988.24719846377     
  0.138138629451406        3959.08530437663     
  0.148764677863052        3927.80519656968     
  0.159390726274699        3894.45483615576     
  0.170016774686345        3859.08515876282     
  0.180642823097992        3821.74995660886     
  0.191268871509639        3782.50575444406     
  0.201894919921285        3741.41167973184     
  0.212520968332932        3698.52932745906     
  0.223147016744578        3653.92261997887     
  0.233773065156225        3607.65766230107     
  0.244399113567872        3559.80259326031     
  0.255025161979518        3510.42743299752     
  0.265651210391165        3459.60392720182     
  0.276277258802811        3407.40538856593     
  0.286903307214458        3353.90653591313     
  0.297529355626104        3299.18333145524     
  0.308155404037751        3243.31281665007     
  0.318781452449398        3186.37294711605     
  0.329407500861044        3128.44242707223     
  0.340033549272691        3069.60054375984     
  0.350659597684337        3009.92700230310     
  0.361285646095984        2949.50176145808     
  0.371911694507631        2888.40487069176     
  0.382537742919277        2826.71630902575     
  0.393163791330924        2764.51582606702     
  0.403789839742570        2701.88278563816     
  0.414415888154217        2638.89601240627     
  0.425041936565863        2575.63364189484     
  0.435667984977510        2512.17297424924     
  0.446294033389157        2448.59033210863     
  0.456920081800803        2384.96092292155     
  0.467546130212450        2321.35870602176     
  0.478172178624096        2257.85626476474     
  0.488798227035743        2194.52468400311     
  0.499424275447390        2131.43343315957     
  0.510050323859036        2068.65025513448     
  0.520676372270683        2006.24106126450     
  0.531302420682329        1944.26983252525     
  0.541928469093976        1882.79852714806     
  0.552554517505622        1821.88699480146     
  0.563180565917269        1761.59289746044     
  0.573806614328916        1701.97163706735     
  0.584432662740562        1643.07629006327     
  0.595058711152209        1584.95754884641     
  0.605684759563855        1527.66367019204     
  0.616310807975502        1471.24043064431     
  0.626936856387149        1415.73108887045     
  0.637562904798795        1361.17635494368     
  0.648188953210442        1307.61436650294     
  0.658815001622088        1255.08067171334     
  0.669441050033735        1203.60821893474     
  0.680067098445381        1153.22735298390     
  0.690693146857028        1103.96581785866     
  0.701319195268675        1055.84876577393     
  0.711945243680321        1008.89877234343     
  0.722571292091968        963.135857723643     
  0.733197340503615        918.577513522973     
  0.743823388915261        875.238735263834     
  0.754449437326908        833.132060173713     
  0.765075485738554        792.267610067367     
  0.775701534150201        752.653139073884     
  0.786327582561847        714.294085950093     
  0.796953630973494        677.193630715439     
  0.807579679385141        641.352755333986     
  0.818205727796787        606.770308163821     
  0.828831776208434        573.443071889360     
  0.839457824620080        541.365834645762     
  0.850083873031727        510.531464045084     
  0.860709921443374        480.930983807653     
  0.871335969855020        452.553652705462     
  0.881962018266667        425.387045521496     
  0.892588066678313        399.417135731750     
  0.903214115089960        374.628379618461     
  0.913840163501606        351.003801526584     
  0.924466211913253        328.525079979378     
  0.935092260324900        307.172634374498     
  0.945718308736546        286.925711987387     
  0.956344357148193        267.762475016549     
  0.966970405559839        249.660087411424     
  0.977596453971486        232.594801233233     
  0.988222502383133        216.542042307325     
  0.998848550794779        201.476494935374     
   1.00947459920643        187.372185445882     
   1.02010064761807        174.202564372314     
   1.03072669602972        161.940587059022     
   1.04135274444137        150.558792506875     
   1.05197879285301        140.029380282249     
   1.06260484126466        130.324285325473     
   1.07323088967631        121.415250507065     
   1.08385693808795        113.273896792362     
   1.09448298649960        105.871790888893     
   1.10510903491124        99.1805102624075     
   1.11573508332289        93.1717054213951     
   1.12636113173454        87.8171593819087     
   1.13698718014618        83.0888442378690     
   1.14761322855783        78.9589747743192     
   1.15823927696948        75.4000590734666     
   1.16886532538112        72.3849460758846     
   1.17949137379277        69.8868700709997     
   1.19011742220442        67.8794921026147     
   1.20074347061606        66.3369382867931     
   1.21136951902771        65.2338350501636     
   1.22199556743936        64.5453413073292     
   1.23262161585100        64.2471776064771     
