  1.000000000000000E-010   4556.00037994554     
  1.062604851164659E-002   4554.62731691311     
  2.125209692329317E-002   4550.51035965449     
  3.187814533493976E-002   4543.65619802025     
  4.250419374658634E-002   4534.07596340656     
  5.313024215823293E-002   4521.78520128779     
  6.375629056987951E-002   4506.80383288525     
  7.438233898152610E-002   4489.15610609652     
  8.500838739317268E-002   4468.87053584521     
  9.563443580481927E-002   4445.97983404174     
  0.106260484216466        4420.52082938187     
  0.116886532628112        4392.53437724113     
  0.127512581039759        4362.06525995126     
  0.138138629451406        4329.16207778325     
  0.148764677863052        4293.87713097978     
  0.159390726274699        4256.26629321536     
  0.170016774686345        4216.38887688645     
  0.180642823097992        4174.30749065554     
  0.191268871509639        4130.08788970020     
  0.201894919921285        4083.79881913719     
  0.212520968332932        4035.51185110834     
  0.223147016744578        3985.30121604067     
  0.233773065156225        3933.24362859768     
  0.244399113567872        3879.41810886083     
  0.255025161979518        3823.90579928863     
  0.265651210391165        3766.78977800963     
  0.276277258802811        3708.15486901393     
  0.286903307214458        3648.08744981418     
  0.297529355626104        3586.67525714708     
  0.308155404037751        3524.00719129138     
  0.318781452449398        3460.17311957483     
  0.329407500861044        3395.26367964088     
  0.340033549272691        3329.37008303994     
  0.350659597684337        3262.58391970370     
  0.361285646095984        3194.99696385316     
  0.371911694507631        3126.70098187704     
  0.382537742919277        3057.78754270873     
  0.393163791330924        2988.34783121274     
  0.403789839742570        2918.47246507601     
  0.414415888154217        2848.25131568425     
  0.425041936565863        2777.77333343994     
  0.435667984977510        2707.12637796325     
  0.446294033389157        2636.39705359079     
  0.456920081800803        2565.67055056772     
  0.467546130212450        2495.03049230275     
  0.478172178624096        2424.55878902945     
  0.488798227035743        2354.33549819528     
  0.499424275447390        2284.43869186792     
  0.510050323859036        2214.94433142584     
  0.520676372270683        2145.92614976802     
  0.531302420682329        2077.45554125339     
  0.541928469093976        2009.60145954817     
  0.552554517505622        1942.43032353297     
  0.563180565917269        1876.00593139336     
  0.573806614328916        1810.38938298423     
  0.584432662740562        1745.63901053617     
  0.595058711152209        1681.81031773842     
  0.605684759563855        1618.95592720758     
  0.616310807975502        1557.12553632290     
  0.626936856387149        1496.36588138248     
  0.637562904798795        1436.72071000802     
  0.648188953210442        1378.23076170045     
  0.658815001622088        1320.93375642453     
  0.669441050033735        1264.86439107601     
  0.680067098445381        1210.05434366273     
  0.690693146857028        1156.53228500992     
  0.701319195268675        1104.32389777801     
  0.711945243680321        1053.45190256361     
  0.722571292091968        1003.93609083562     
  0.733197340503615        955.793364440582     
  0.743823388915261        909.037781398814     
  0.754449437326908        863.680607695249     
  0.765075485738554        819.730374759074     
  0.775701534150201        777.192942313711     
  0.786327582561847        736.071566269232     
  0.796953630973494        696.366971320216     
  0.807579679385141        658.077427906697     
  0.818205727796787        621.198833187782     
  0.828831776208434        585.724795676644     
  0.839457824620080        551.646723179137     
  0.850083873031727        518.953913680626     
  0.860709921443374        487.633648822173     
  0.871335969855020        457.671289611341     
  0.881962018266667        429.050374013554     
  0.892588066678313        401.752716074574     
  0.903214115089960        375.758506229273     
  0.913840163501606        351.046412458414     
  0.924466211913253        327.593681961676     
  0.935092260324900        305.376243024139     
  0.945718308736546        284.368806761815     
  0.956344357148193        264.544968442374     
  0.966970405559839        245.877308088110     
  0.977596453971486        228.337490079615     
  0.988222502383133        211.896361491150     
  0.998848550794779        196.524048901543     
   1.00947459920643        182.190053438302     
   1.02010064761807        168.863343826448     
   1.03072669602972        156.512447227990     
   1.04135274444137        145.105537672985     
   1.05197879285301        134.610521898104     
   1.06260484126466        124.995122423932     
   1.07323088967631        116.226957717717     
   1.08385693808795        108.273619303869     
   1.09448298649960        101.102745699782     
   1.10510903491124        94.6820930705641     
   1.11573508332289        88.9796025109695     
   1.12636113173454        83.9634638785803     
   1.13698718014618        79.6021761169543     
   1.14761322855783        75.8646040223676     
