  1.000000000000000E-010   4422.00031491500     
  1.062604851164659E-002   4420.67866022217     
  2.125209692329317E-002   4416.71581785240     
  3.187814533493976E-002   4410.11814762923     
  4.250419374658634E-002   4400.89623209466     
  5.313024215823293E-002   4389.06485082130     
  6.375629056987951E-002   4374.64294456286     
  7.438233898152610E-002   4357.65356935719     
  8.500838739317268E-002   4338.12384072686     
  9.563443580481927E-002   4316.08486815367     
  0.106260484216466        4291.57168003375     
  0.116886532628112        4264.62313935000     
  0.127512581039759        4235.28185032719     
  0.138138629451406        4203.59405636192     
  0.148764677863052        4169.60952954758     
  0.159390726274699        4133.38145213955     
  0.170016774686345        4094.96629032872     
  0.180642823097992        4054.42366071605     
  0.191268871509639        4011.81618989980     
  0.201894919921285        3967.20936761041     
  0.212520968332932        3920.67139383947     
  0.223147016744578        3872.27302043472     
  0.233773065156225        3822.08738763818     
  0.244399113567872        3770.18985606449     
  0.255025161979518        3716.65783462433     
  0.265651210391165        3661.57060490539     
  0.276277258802811        3605.00914253630     
  0.286903307214458        3547.05593605692     
  0.297529355626104        3487.79480382889     
  0.308155404037751        3427.31070951542     
  0.318781452449398        3365.68957666639     
  0.329407500861044        3303.01810293369     
  0.340033549272691        3239.38357444793     
  0.350659597684337        3174.87368087186     
  0.361285646095984        3109.57633164653     
  0.371911694507631        3043.57947393207     
  0.382537742919277        2976.97091273468     
  0.393163791330924        2909.83813370154     
  0.403789839742570        2842.26812904754     
  0.414415888154217        2774.34722706521     
  0.425041936565863        2706.16092565035     
  0.435667984977510        2637.79373025836     
  0.446294033389157        2569.32899668730     
  0.456920081800803        2500.84877906118     
  0.467546130212450        2432.43368336838     
  0.478172178624096        2364.16272688337     
  0.488798227035743        2296.11320378119     
  0.499424275447390        2228.36055722508     
  0.510050323859036        2160.97825818662     
  0.520676372270683        2094.03769123063     
  0.531302420682329        2027.60804747014     
  0.541928469093976        1961.75622487335     
  0.552554517505622        1896.54673607590     
  0.563180565917269        1832.04162382501     
  0.573806614328916        1768.30038415797     
  0.584432662740562        1705.37989738749     
  0.595058711152209        1643.33436694320     
  0.605684759563855        1582.21526609124     
  0.616310807975502        1522.07129252718     
  0.626936856387149        1462.94833081511     
  0.637562904798795        1404.88942261800     
  0.648188953210442        1347.93474464299     
  0.658815001622088        1292.12159420052     
  0.669441050033735        1237.48438225384     
  0.680067098445381        1184.05463381528     
  0.690693146857028        1131.86099552277     
  0.701319195268675        1080.92925021228     
  0.711945243680321        1031.28233828257     
  0.722571292091968        982.940385631109     
  0.733197340503615        935.920737923226     
  0.743823388915261        890.238000943280     
  0.754449437326908        845.904086759749     
  0.765075485738554        802.928265426375     
  0.775701534150201        761.317221928005     
  0.786327582561847        721.075118071023     
  0.796953630973494        682.203659008600     
  0.807579679385141        644.702164084165     
  0.818205727796787        608.567641669683     
  0.828831776208434        573.794867671088     
  0.839457824620080        540.376467369335     
  0.850083873031727        508.303000262808     
  0.860709921443374        477.563047577323     
  0.871335969855020        448.143302107741     
  0.881962018266667        420.028660059197     
  0.892588066678313        393.202314556429     
  0.903214115089960        367.645850494961     
  0.913840163501606        343.339340411237     
  0.924466211913253        320.261441056457     
  0.935092260324900        298.389490363486     
  0.945718308736546        277.699604505971     
  0.956344357148193        258.166774756430     
  0.966970405559839        239.764963859541     
  0.977596453971486        222.467201647736     
  0.988222502383133        206.245679636385     
  0.998848550794779        191.071844348194     
   1.00947459920643        176.916489128255     
   1.02010064761807        163.749844223893     
   1.03072669602972        151.541664916771     
   1.04135274444137        140.261317508317     
   1.05197879285301        129.877862973267     
   1.06260484126466        120.360138110339     
   1.07323088967631        111.676834033523     
   1.08385693808795        103.796571861748     
   1.09448298649960        96.6879754794831     
   1.10510903491124        90.3197412551497     
   1.11573508332289        84.6607046189464     
   1.12636113173454        79.6799034159946     
   1.13698718014618        75.3466379651847     
   1.14761322855783        71.6305277676639     
   1.15823927696948        68.5015648233923     
   1.16886532538112        65.9301635271065     
   1.17949137379277        63.8872071283565     
   1.19011742220442        62.3440907532530     
   1.20074347061606        61.2727609973696     
   1.21136951902771        60.6457521115841     
   1.22199556743936        60.4362188137117     
   1.23262161585100        60.6179657694987     
   1.24324766426265        61.1654737971400     
   1.25387371267430        62.0539228587711     
   1.26449976108594        63.2592119116768     
   1.27512580949759        64.7579757002855     
   1.28575185790924        66.5275985778695     
   1.29637790632088        68.5462254541497     
   1.30700395473253        70.7927699712357     
   1.31763000314418        73.2469200165530     
   1.32825605155582        75.8891406862706     
   1.33888209996747        78.7006748175668     
   1.34950814837912        81.6635412118856     
   1.36013419679076        84.7605306744561     
   1.37076024520241        87.9751999982733     
   1.38138629361406        91.2918640223279     
   1.39201234202570        94.6955858958186     
   1.40263839043735        98.1721656803160     
   1.41326443884900        101.708127422414     
   1.42389048726064        105.290704829100     
   1.43451653567229        108.907825677064     
   1.44514258408394        112.548095085839     
   1.45576863249558        116.200777782995     
   1.46639468090723        119.855779487056     
   1.47702072931888        123.503627531337     
   1.48764677773052        127.135450848464     
   1.49827282614217        130.742959432365     
   1.50889887455382        134.318423389831     
   1.51952492296546        137.854651690644     
   1.53015097137711        141.344970719900     
   1.54077701978876        144.783202731972     
   1.55140306820040        148.163644300603     
   1.56202911661205        151.481044854314     
   1.57265516502369        154.730585381213     
   1.58328121343534        157.907857381933     
   1.59390726184699        161.008842143615     
   1.60453331025863        164.029890402873     
   1.61515935867028        166.967702459239     
   1.62578540708193        169.819308795842     
   1.63641145549357        172.582051257606     
   1.64703750390522        175.253564832322     
   1.65766355231687        177.831760073936     
   1.66828960072851        180.314806202199     
   1.67891564914016        182.701114907358     
   1.68954169755181        184.989324883211     
   1.70016774596345        187.178287107035     
   1.71079379437510        189.267050879601     
   1.72141984278675        191.254850633953     
   1.73204589119839        193.141093516961     
   1.74267193961004        194.925347743203     
   1.75329798802169        196.607331716727     
   1.76392403643333        198.186903912104     
   1.77455008484498        199.664053502598     
   1.78517613325663        201.038891719780     
   1.79580218166827        202.311643925687     
   1.80642823007992        203.482642375688     
   1.81705427849157        204.552319647285     
   1.82768032690321        205.521202708179     
   1.83830637531486        206.389907593977     
   1.84893242372651        207.159134664756     
   1.85955847213815        207.829664407363     
   1.87018452054980        208.402353749453     
   1.88081056896145        208.878132849690     
   1.89143661737309        209.258002327972     
   1.90206266578474        209.543030898624     
   1.91268871419639        209.734353369091     
   1.92331476260803        209.833168966759     
   1.93394081101968        209.840739956037     
   1.94456685943133        209.758390508525     
   1.95519290784297        209.587505789386     
   1.96581895625462        209.329531223367     
   1.97644500466627        208.985971905370     
   1.98707105307791        208.558392120649     
   1.99769710148956        208.048414941582     
   2.00832314990121        207.457721868692     
   2.01894919831285        206.788052485379     
   2.02957524672450        206.041204097145     
   2.04020129513614        205.219031327792     
   2.05082734354779        204.323445646917     
   2.06145339195944        203.356414804671     
   2.07207944037108        202.319962151875     
   2.08270548878273        201.216165825286     
   2.09333153719438        200.047157780076     
   2.10395758560602        198.815122653411     
   2.11458363401767        197.522296445258     
   2.12520968242932        196.170965004434     
   2.13583573084096        194.763462310245     
   2.14646177925261        193.302168541813     
   2.15708782766426        191.789507929568     
   2.16771387607590        190.227946385112     
   2.17833992448755        188.619988907872     
   2.18896597289920        186.968176768690     
   2.19959202131084        185.275084472486     
   2.21021806972249        183.543316504002     
   2.22084411813414        181.775503862121     
   2.23147016654578        179.974300390231     
   2.24209621495743        178.142378911378     
   2.25272226336908        176.282427178692     
   2.26334831178072        174.397143652690     
   2.27397436019237        172.489233118641     
   2.28460040860402        170.561402158135     
   2.29522645701566        168.616354490061     
   2.30585250542731        166.656786197438     
   2.31647855383896        164.685380856998     
   2.32710460225060        162.704804589587     
   2.33773065066225        160.717701049685     
   2.34835669907390        158.726686373156     
   2.35898274748554        156.734344102593     
   2.36960879589719        154.743220110010     
   2.38023484430884        152.755817536677     
   2.39086089272048        150.774591770145     
   2.40148694113213        148.801945478271     
   2.41211298954378        146.840223720221     
   2.42273903795542        144.891709153753     
   2.43336508636707        142.958617358175     
   2.44399113477871        141.043092291690     
   2.45461718319036        139.147201901438     
   2.46524323160201        137.272933903787     
   2.47586928001365        135.422191752022     
   2.48649532842530        133.596790807507     
   2.49712137683695        131.798454729746     
   2.50774742524859        130.028812099921     
   2.51837347366024        128.289393291319     
   2.52899952207189        126.581627599349     
   2.53962557048353        124.906840642418     
   2.55025161889518        123.266252044256     
   2.56087766730683        121.660973406845     
   2.57150371571847        120.092006581997     
   2.58212976413012        118.560242248598     
   2.59275581254177        117.066458801049     
   2.60338186095341        115.611321553564     
   2.61400790936506        114.195382263294     
   2.62463395777671        112.819078974569     
   2.63526000618835        111.482736184810     
   2.64588605460000        110.186565331739     
