  1.000000000000000E-010   4556.00037996992     
  1.062604851164659E-002   4554.62916061000     
  2.125209692329317E-002   4550.51773809818     
  3.187814533493976E-002   4543.67281343150     
  4.250419374658634E-002   4534.10553644152     
  5.313024215823293E-002   4521.83147812795     
  6.375629056987951E-002   4506.87059202634     
  7.438233898152610E-002   4489.24716478471     
  8.500838739317268E-002   4468.98975605875     
  9.563443580481927E-002   4446.13112796180     
  0.106260484216466        4420.70816427235     
  0.116886532628112        4392.76177967514     
  0.127512581039759        4362.33681932049     
  0.138138629451406        4329.48194903799     
  0.148764677863052        4294.24953653989     
  0.159390726274699        4256.69552400967     
  0.170016774686345        4216.87929248099     
  0.180642823097992        4174.86351843312     
  0.191268871509639        4130.71402306395     
  0.201894919921285        4084.49961471571     
  0.212520968332932        4036.29192495275     
  0.223147016744578        3986.16523879370     
  0.233773065156225        3934.19631964826     
  0.244399113567872        3880.46422947664     
  0.255025161979518        3825.05014474751     
  0.265651210391165        3768.03716874860     
  0.276277258802811        3709.51014081817     
  0.286903307214458        3649.55544308434     
  0.297529355626104        3588.26080528046     
  0.308155404037751        3525.71510822981     
  0.318781452449398        3462.00818656026     
  0.329407500861044        3397.23063124839     
  0.340033549272691        3331.47359254454     
  0.350659597684337        3264.82858385358     
  0.361285646095984        3197.38728711579     
  0.371911694507631        3129.24136024914     
  0.382537742919277        3060.48224715572     
  0.393163791330924        2991.20099083485     
  0.403789839742570        2921.48805008034     
  0.414415888154217        2851.43312026020     
  0.425041936565863        2781.12495862420     
  0.435667984977510        2710.65121459097     
  0.446294033389157        2640.09826542550     
  0.456920081800803        2569.55105770418     
  0.467546130212450        2499.09295494083     
  0.478172178624096        2428.80559170268     
  0.488798227035743        2358.76873455782     
  0.499424275447390        2289.06015012019     
  0.510050323859036        2219.75548046999     
  0.520676372270683        2150.92812618142     
  0.531302420682329        2082.64913714913     
  0.541928469093976        2014.98711141496     
  0.552554517505622        1948.00810211616     
  0.563180565917269        1881.77553268643     
  0.573806614328916        1816.35012039933     
  0.584432662740562        1751.78980830266     
  0.595058711152209        1688.14970558685     
  0.605684759563855        1625.48203638070     
  0.616310807975502        1563.83609695585     
  0.626936856387149        1503.25822127850     
  0.637562904798795        1443.79175484181     
  0.648188953210442        1385.47703666149     
  0.658815001622088        1328.35138931590     
  0.669441050033735        1272.44911687208     
  0.680067098445381        1217.80151052014     
  0.690693146857028        1164.43686172301     
  0.701319195268675        1112.38048266691     
  0.711945243680321        1061.65473376159     
  0.722571292091968        1012.27905795218     
  0.733197340503615        964.270021562638     
  0.743823388915261        917.641361378451     
  0.754449437326908        872.404037686910     
  0.765075485738554        828.566292937978     
  0.775701534150201        786.133715722761     
  0.786327582561847        745.109309722943     
  0.796953630973494        705.493567297223     
  0.807579679385141        667.284547352080     
  0.818205727796787        630.477957147734     
  0.828831776208434        595.067237679516     
  0.839457824620080        561.043652279764     
  0.850083873031727        528.396378071480     
  0.860709921443374        497.112599927503     
  0.871335969855020        467.177606565036     
  0.881962018266667        438.574888426348     
  0.892588066678313        411.286236997114     
  0.903214115089960        385.291845211125     
