  1.000000000000000E-010   4692.00039132444     
  1.062604851164659E-002   4690.57554438747     
  2.125209692329317E-002   4686.30334852475     
  3.187814533493976E-002   4679.19083253133     
  4.250419374658634E-002   4669.24969144818     
  5.313024215823293E-002   4656.49625721620     
  6.375629056987951E-002   4640.95145770907     
  7.438233898152610E-002   4622.64076431455     
  8.500838739317268E-002   4601.59412820230     
  9.563443580481927E-002   4577.84590551661     
  0.106260484216466        4551.43477172030     
  0.116886532628112        4522.40362538306     
  0.127512581039759        4490.79948172206     
  0.138138629451406        4456.67335625253     
  0.148764677863052        4420.08013891391     
  0.159390726274699        4381.07845909005     
  0.170016774686345        4339.73054196349     
  0.180642823097992        4296.10205665776     
  0.191268871509639        4250.26195666298     
  0.201894919921285        4202.28231305620     
  0.212520968332932        4152.23814104783     
  0.223147016744578        4100.20722039629     
  0.233773065156225        4046.26991027680     
  0.244399113567872        3990.50895916171     
  0.255025161979518        3933.00931032519     
  0.265651210391165        3873.85790356670     
  0.276277258802811        3813.14347376073     
  0.286903307214458        3750.95634685750     
  0.297529355626104        3687.38823394271     
  0.308155404037751        3622.53202398704     
  0.318781452449398        3556.48157588579     
  0.329407500861044        3489.33151042297     
  0.340033549272691        3421.17700274885     
  0.350659597684337        3352.11357598067     
  0.361285646095984        3282.23689650577     
  0.371911694507631        3211.64257157923     
  0.382537742919277        3140.42594975169     
  0.393163791330924        3068.68192469988     
  0.403789839742570        2996.50474296457     
  0.414415888154217        2923.98781611894     
  0.425041936565863        2851.22353784212     
  0.435667984977510        2778.30310636610     
  0.446294033389157        2705.31635273281     
  0.456920081800803        2632.35157527242     
  0.467546130212450        2559.49538069637     
  0.478172178624096        2486.83253214658     
  0.488798227035743        2414.44580455404     
  0.499424275447390        2342.41584758415     
  0.510050323859036        2270.82105645439     
  0.520676372270683        2199.73745085939     
  0.531302420682329        2129.23856220347     
  0.541928469093976        2059.39532933695     
  0.552554517505622        1990.27600292248     
  0.563180565917269        1921.94605855781     
  0.573806614328916        1854.46811873829     
  0.584432662740562        1787.90188370488     
  0.595058711152209        1722.30407120898     
  0.605684759563855        1657.72836517956     
  0.616310807975502        1594.22537326085     
  0.626936856387149        1531.84259314641     
  0.637562904798795        1470.62438762954     
  0.648188953210442        1410.61196823359     
  0.658815001622088        1351.84338728906     
  0.669441050033735        1294.35353827812     
  0.680067098445381        1238.17416425217     
  0.690693146857028        1183.33387410660     
  0.701319195268675        1129.85816647705     
  0.711945243680321        1077.76946098691     
  0.722571292091968        1027.08713658254     
  0.733197340503615        977.827576654687     
  0.743823388915261        930.004220631303     
  0.754449437326908        883.627621734103     
  0.765075485738554        838.705510541961     
  0.775701534150201        795.242864031119     
  0.786327582561847        753.241979725089     
  0.796953630973494        712.702554594770     
  0.807579679385141        673.621768334958     
  0.818205727796787        635.994370644312     
  0.828831776208434        599.812772127932     
  0.839457824620080        565.067138445418     
  0.850083873031727        531.745487315715     
  0.860709921443374        499.833788011182     
  0.871335969855020        469.316062952443     
  0.881962018266667        440.174491036231     
  0.892588066678313        412.389512329100     
  0.903214115089960        385.939933760434     
  0.913840163501606        360.803035466594     
  0.924466211913253        336.954677435547     
  0.935092260324900        314.369406120131     
  0.945718308736546        293.020560688338     
  0.956344357148193        272.880378608854     
  0.966970405559839        253.920100256595     
  0.977596453971486        236.110072260280     
  0.988222502383133        219.419849314049     
  0.998848550794779        203.818294193848     
   1.00947459920643        189.273675733255     
   1.02010064761807        175.753764530710     
   1.03072669602972        163.225926173567     
   1.04135274444137        151.657211781581     
   1.05197879285301        141.014445689225     
   1.06260484126466        131.264310102155     
   1.07323088967631        122.373426578097     
   1.08385693808795        114.308434204257     
   1.09448298649960        107.036064351507     
   1.10510903491124        100.523211910364     
   1.11573508332289        94.7370029245298     
   1.12636113173454        89.6448585558726     
   1.13698718014618        85.2145553295639     
   1.14761322855783        81.4142816241867     
   1.15823927696948        78.2126903854104     
   1.16886532538112        75.5789480576010     
   1.17949137379277        73.4827797394992     
   1.19011742220442        71.8945105861707     
   1.20074347061606        70.7851034900221     
   1.21136951902771        70.1261930870305     
   1.22199556743936        69.8901161441042     
   1.23262161585100        70.0499383981151     
   1.24324766426265        70.5794779229259     
   1.25387371267430        71.4533251122866     
   1.26449976108594        72.6468593760104     
   1.27512580949759        74.1362626531415     
   1.28575185790924        75.8985298542102     
   1.29637790632088        77.9114763505189     
   1.30700395473253        80.1537426350921     
   1.31763000314418        82.6047962836419     
   1.32825605155582        85.2449313502807     
   1.33888209996747        88.0552653333041     
   1.34950814837912        91.0177338529766     
   1.36013419679076        94.1150831820095     
   1.37076024520241        97.3308607731938     
   1.38138629361406        100.649403928857     
   1.39201234202570        104.055826756702     
   1.40263839043735        107.536005556770     
   1.41326443884900        111.076562782847     
   1.42389048726064        114.664849720739     
   1.43451653567229        118.288928023240     
   1.44514258408394        121.937550239076     
   1.45576863249558        125.600139470763     
   1.46639468090723        129.266768292283     
   1.47702072931888        132.928137053360     
   1.48764677773052        136.575551694302     
   1.49827282614217        140.200901188906     
   1.50889887455382        143.796634729785     
   1.51952492296546        147.355738764300     
   1.53015097137711        150.871713984484     
   1.54077701978876        154.338552368181     
   1.55140306820040        157.750714364175     
   1.56202911661205        161.103106306432     
   1.57265516502369        164.391058138295     
   1.58328121343534        167.610301520515     
   1.59390726184699        170.756948390898     
   1.60453331025863        173.827470038190     
   1.61515935867028        176.818676745286     
   1.62578540708193        179.727698052427     
   1.63641145549357        182.551963683737     
   1.64703750390522        185.289185175398     
   1.65766355231687        187.937338237844     
   1.66828960072851        190.494645878407     
   1.67891564914016        192.959562306021     
   1.68954169755181        195.330757633566     
   1.70016774596345        197.607103388901     
   1.71079379437510        199.787658840578     
   1.72141984278675        201.871658139215     
   1.73204589119839        203.858498272084     
   1.74267193961004        205.747727822599     
   1.75329798802169        207.539036524348     
   1.76392403643333        209.232245593988     
   1.77455008484498        210.827298825154     
   1.78517613325663        212.324254421320     
   1.79580218166827        213.723277543860     
   1.80642823007992        215.024633547419     
   1.81705427849157        216.228681874211     
   1.82768032690321        217.335870574970     
   1.83830637531486        218.346731424044     
   1.84893242372651        219.261875593499     
   1.85955847213815        220.081989850520     
